0.32126584649086,0.8322513103485107,-4.63492284552558e-07,0.3823423385620117,0.818818211555481,-0.024652153253555298,0.4278091788291931,0.7507547736167908,-0.0332552008330822,0.4473106861114502,0.6863144636154175,-0.03982032462954521,0.45975303649902344,0.6333836913108826,-0.04196630045771599,0.40494245290756226,0.6329272389411926,-0.01905638724565506,0.4299584627151489,0.6338247656822205,-0.048577941954135895,0.4169122576713562,0.6960310935974121,-0.062065962702035904,0.40335336327552795,0.7165057063102722,-0.06791776418685913,0.3656950294971466,0.6188355684280396,-0.018792476505041122,0.3896794319152832,0.6464185118675232,-0.04884465038776398,0.3785047233104706,0.7227718830108643,-0.05417034029960632,0.36843329668045044,0.736047089099884,-0.05172102153301239,0.3282364308834076,0.6278770565986633,-0.023235207423567772,0.34948357939720154,0.6725329756736755,-0.05496665835380554,0.34678682684898376,0.7386322021484375,-0.05078572407364845,0.34163331985473633,0.7460442781448364,-0.041053786873817444,0.29443880915641785,0.6491086483001709,-0.029769446700811386,0.3113480806350708,0.6936211585998535,-0.0496046356856823,0.31674426794052124,0.7419154644012451,-0.04658781737089157,0.316939115524292,0.7471047639846802,-0.039409808814525604
0.3234514892101288,0.8310527801513672,-3.8422959391937184e-07,0.3809416592121124,0.820745587348938,-0.023158587515354156,0.4247584342956543,0.751408040523529,-0.02851853333413601,0.4427894353866577,0.6871672868728638,-0.031973209232091904,0.4570980668067932,0.6404122710227966,-0.031113315373659134,0.4066796600818634,0.6370745897293091,-0.00908788200467825,0.4281611442565918,0.6379755735397339,-0.03311370685696602,0.41809675097465515,0.6963934302330017,-0.044057413935661316,0.4055578410625458,0.7146545648574829,-0.04866102337837219,0.3689606189727783,0.6228345632553101,-0.007064512465149164,0.38768482208251953,0.6472828388214111,-0.032577939331531525,0.38135406374931335,0.7178711295127869,-0.037062738090753555,0.3717021346092224,0.7310053706169128,-0.033853285014629364,0.3320605158805847,0.6314382553100586,-0.009848919697105885,0.34769853949546814,0.6668523550033569,-0.037517331540584564,0.3496660888195038,0.7319735288619995,-0.033085014671087265,0.34564024209976196,0.7433435320854187,-0.02331673540174961,0.2973393201828003,0.6523436307907104,-0.014696263708174229,0.3123432695865631,0.6912530660629272,-0.032247912138700485,0.322020024061203,0.7384445071220398,-0.029315106570720673,0.3249284327030182,0.746148943901062,-0.02185843698680401
0.325639009475708,0.8293157815933228,-3.6088601973460754e-07,0.38166508078575134,0.8216912150382996,-0.023989815264940262,0.42506706714630127,0.7523050308227539,-0.029457204043865204,0.44336849451065063,0.6884347200393677,-0.03290079906582832,0.4570346474647522,0.6420831084251404,-0.03195328265428543,0.4072883427143097,0.6390069723129272,-0.010407748632133007,0.4299989938735962,0.6372545957565308,-0.035541314631700516,0.4200795292854309,0.6961442828178406,-0.04697233438491821,0.406942754983902,0.7126085758209229,-0.051890019327402115,0.36932820081710815,0.6240500211715698,-0.008285603486001492,0.38841497898101807,0.6479535102844238,-0.03460059314966202,0.3823508620262146,0.7186592817306519,-0.039249859750270844,0.3720405697822571,0.7288523316383362,-0.03623086214065552,0.3321259021759033,0.6326368451118469,-0.011214402504265308,0.34802696108818054,0.6700620055198669,-0.03974542021751404,0.35027891397476196,0.7349310517311096,-0.03562300279736519,0.34604156017303467,0.7433961629867554,-0.026087766513228416,0.29759183526039124,0.6534261107444763,-0.016275642439723015,0.3128282427787781,0.694007158279419,-0.034341953694820404,0.3223392963409424,0.7403730750083923,-0.03185466676950455,0.32482174038887024,0.7459810972213745,-0.0248381607234478
0.3242059350013733,0.8300735950469971,-3.808367807778268e-07,0.38241785764694214,0.8194757103919983,-0.022028759121894836,0.4257538914680481,0.7523596286773682,-0.027422621846199036,0.44529640674591064,0.6901998519897461,-0.03125208988785744,0.45686787366867065,0.642683207988739,-0.03113112784922123,0.40731143951416016,0.6364201307296753,-0.008764534257352352,0.42908918857574463,0.640302300453186,-0.033448271453380585,0.41907864809036255,0.6980223059654236,-0.04574213922023773,0.4058368504047394,0.719329297542572,-0.050946690142154694,0.36965200304985046,0.6215344667434692,-0.007199286483228207,0.3877856731414795,0.6535907983779907,-0.03179240599274635,0.38014137744903564,0.7230979800224304,-0.03655415400862694,0.3694462478160858,0.7368780970573425,-0.0340738482773304,0.33243903517723083,0.6303598880767822,-0.010465092957019806,0.34891122579574585,0.6733789443969727,-0.03706562891602516,0.348772257566452,0.735638439655304,-0.03310494124889374,0.34395724534988403,0.7460184693336487,-0.0241217203438282,0.2975463569164276,0.6520141363143921,-0.015812024474143982,0.3134390115737915,0.6938086748123169,-0.032713957130908966,0.3218386769294739,0.7394496202468872,-0.02990947850048542,0.32416945695877075,0.746828556060791,-0.02274445630609989
0.3248668611049652,0.8292994499206543,-3.740935881069163e-07,0.3808117210865021,0.8209728598594666,-0.022643400356173515,0.4248170852661133,0.754126250743866,-0.028193607926368713,0.445229709148407,0.6908682584762573,-0.03203897550702095,0.4563332200050354,0.641838788986206,-0.031780313700437546,0.4073578715324402,0.6382039189338684,-0.009820276871323586,0.4292212128639221,0.6395903825759888,-0.034841880202293396,0.4189895987510681,0.6982830762863159,-0.04661128669977188,0.40578100085258484,0.7193741202354431,-0.051377490162849426,0.37012311816215515,0.622775137424469,-0.008145112544298172,0.3885518014431,0.6524267196655273,-0.033483922481536865,0.3809521496295929,0.7226521968841553,-0.0379166305065155,0.370496928691864,0.7361493706703186,-0.034944724291563034,0.33290669322013855,0.6311633586883545,-0.011390846222639084,0.3490442931652069,0.6730340719223022,-0.038996148854494095,0.3490853011608124,0.7361966967582703,-0.03495590388774872,0.34448182582855225,0.7463698387145996,-0.025624142959713936,0.2978898584842682,0.6524018049240112,-0.016690708696842194,0.31338807940483093,0.6943506002426147,-0.034310631453990936,0.3220210075378418,0.7403506636619568,-0.03168242424726486,0.3244493901729584,0.7473552823066711,-0.024501636624336243
0.32333317399024963,0.8319324254989624,-3.735102609425667e-07,0.37972381711006165,0.8260860443115234,-0.025653809309005737,0.42351365089416504,0.7577265501022339,-0.03232356905937195,0.44213229417800903,0.6936165690422058,-0.036689672619104385,0.45758864283561707,0.6478263735771179,-0.035987041890621185,0.40973734855651855,0.640005350112915,-0.010396295227110386,0.43006426095962524,0.6410485506057739,-0.037266943603754044,0.4193330407142639,0.6997430324554443,-0.04948223754763603,0.4054798483848572,0.7129815220832825,-0.055160410702228546,0.37161868810653687,0.6225845217704773,-0.008510182611644268,0.3885771334171295,0.649743378162384,-0.036650560796260834,0.38081094622612,0.7218058109283447,-0.04199142009019852,0.36920806765556335,0.7259597778320312,-0.039388857781887054,0.33386752009391785,0.6305094361305237,-0.01209267321974039,0.34844058752059937,0.6739722490310669,-0.041842054575681686,0.3477747440338135,0.739273190498352,-0.03739864379167557,0.3415403962135315,0.7400449514389038,-0.027878543362021446,0.29868239164352417,0.6513386964797974,-0.018123077228665352,0.31233131885528564,0.6992489695549011,-0.03683681786060333,0.319489985704422,0.7440032362937927,-0.0348413810133934,0.3197798728942871,0.7421588897705078,-0.0283831637352705
0.32426974177360535,0.8318533301353455,-3.623981967848522e-07,0.38043707609176636,0.8250557780265808,-0.02525908313691616,0.4239819645881653,0.75648432970047,-0.03200141713023186,0.44236481189727783,0.692375659942627,-0.03645028918981552,0.45724520087242126,0.6459035277366638,-0.035882022231817245,0.40904703736305237,0.638384997844696,-0.010775791481137276,0.4303532838821411,0.6416839957237244,-0.03726116195321083,0.41894054412841797,0.7004178762435913,-0.049290526658296585,0.40523025393486023,0.7121147513389587,-0.055000923573970795,0.37073585391044617,0.6215017437934875,-0.009096571244299412,0.3893890678882599,0.6510966420173645,-0.03692321106791496,0.3811686336994171,0.7226419448852539,-0.04221544414758682,0.36981675028800964,0.7258070111274719,-0.03969051316380501,0.3330973982810974,0.629758894443512,-0.012725979089736938,0.3489018678665161,0.6754582524299622,-0.0421401672065258,0.3479573726654053,0.7394975423812866,-0.03776750713586807,0.34198465943336487,0.7389517426490784,-0.028392557054758072,0.2982894480228424,0.6505126357078552,-0.018728453665971756,0.3129996061325073,0.6990416646003723,-0.03710378333926201,0.32038968801498413,0.743731677532196,-0.034814439713954926,0.32095643877983093,0.7418413758277893,-0.028184859082102776
0.32479971647262573,0.8300788402557373,-3.580307179618103e-07,0.38152217864990234,0.8210083246231079,-0.02451336942613125,0.4239509701728821,0.7541939616203308,-0.030999433249235153,0.442499041557312,0.6917054057121277,-0.035438843071460724,0.45709702372550964,0.645239531993866,-0.0354418121278286,0.4087581932544708,0.6385235786437988,-0.010178773663938046,0.42942237854003906,0.6411203742027283,-0.03671654686331749,0.41789403557777405,0.6984886527061462,-0.049482230097055435,0.405069500207901,0.7178887128829956,-0.05491763725876808,0.3708967864513397,0.6229166984558105,-0.007966303266584873,0.38818496465682983,0.650169849395752,-0.03609577193856239,0.379341721534729,0.7214515805244446,-0.04110307991504669,0.3696431517601013,0.7376399040222168,-0.03754698485136032,0.3331078290939331,0.6303331851959229,-0.011103284545242786,0.34780505299568176,0.6752229332923889,-0.04078308865427971,0.34664440155029297,0.7387049198150635,-0.03727834299206734,0.3427133858203888,0.7492737174034119,-0.027530690655112267,0.2974613606929779,0.6503888964653015,-0.01652429811656475,0.3114538788795471,0.6964983344078064,-0.03520407900214195,0.31817197799682617,0.7420489192008972,-0.03371284902095795,0.32025837898254395,0.7469903826713562,-0.027157600969076157
0.3255268931388855,0.8282272219657898,-3.5969154055237595e-07,0.3807511031627655,0.8201000690460205,-0.02290884032845497,0.4248351454734802,0.7517720460891724,-0.02825694903731346,0.4436390697956085,0.6869663596153259,-0.03152064234018326,0.4546497166156769,0.6391893625259399,-0.030020389705896378,0.40845921635627747,0.6366528868675232,-0.009728100150823593,0.42825978994369507,0.639034628868103,-0.03419531509280205,0.4180344343185425,0.6972789168357849,-0.04513511434197426,0.40504932403564453,0.7099698781967163,-0.05029749125242233,0.37005171179771423,0.6208579540252686,-0.008515531197190285,0.38670796155929565,0.649246871471405,-0.03403596207499504,0.38146719336509705,0.7194607257843018,-0.03857024386525154,0.3719974160194397,0.7244529128074646,-0.03617320954799652,0.3321700990200043,0.6295511722564697,-0.012231600470840931,0.3467944264411926,0.6741483211517334,-0.03975140303373337,0.34805694222450256,0.7369474172592163,-0.03545530140399933,0.34268760681152344,0.7383290529251099,-0.026756254956126213,0.2971586585044861,0.650641918182373,-0.01809627190232277,0.3112276494503021,0.6982015371322632,-0.035472571849823,0.318503201007843,0.7415969967842102,-0.03338402509689331,0.3181576728820801,0.7403645515441895,-0.027331342920660973
0.3257507383823395,0.8288261890411377,-3.701962327795627e-07,0.38081273436546326,0.8205484747886658,-0.022557644173502922,0.42478546500205994,0.7522458434104919,-0.027728049084544182,0.44359540939331055,0.6879801750183105,-0.030865378677845,0.4545496106147766,0.640579879283905,-0.029257507994771004,0.4083624482154846,0.6372750401496887,-0.009397074580192566,0.4280468225479126,0.6392062306404114,-0.0336075983941555,0.41777315735816956,0.6977982521057129,-0.044448282569646835,0.4043354094028473,0.7106714248657227,-0.04952363669872284,0.3700537383556366,0.6212332248687744,-0.008171729743480682,0.38657987117767334,0.6494358777999878,-0.032848428934812546,0.3814099133014679,0.7193310856819153,-0.037054456770420074,0.3717823326587677,0.7238299250602722,-0.03468163311481476,0.33228787779808044,0.629557728767395,-0.011849292553961277,0.34655267000198364,0.6735959053039551,-0.03852985426783562,0.34795138239860535,0.7360250949859619,-0.034067168831825256,0.34261783957481384,0.7372982501983643,-0.025579120963811874,0.29737162590026855,0.6503461599349976,-0.017667066305875778,0.3112272620201111,0.6971786022186279,-0.0343545526266098,0.3182823359966278,0.7408531308174133,-0.03200400620698929,0.3178107738494873,0.7401291131973267,-0.02597193419933319
